time	V(a)	V(b)	V(c)	V(carryout)	V(d)	V(e)	V(f)	V(g)	V(rbo)	V(s_clock)	V(s_clock_inhibit)	V(s_lamp_test)	V(s_reset)
3.700020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.800000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.800010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.800089663197703e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.800094663197702e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.900010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.900020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000089673793078e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000094673793078e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.100010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.100020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.200000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.200010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.200091012021809e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.200096012021809e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.300010000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.300020000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.400000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.400010000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.400091012022179e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.400096012022179e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.500010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.500020000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.600000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.600010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.600071211986628e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.600091011986628e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.600096011986628e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.700010000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.700020000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.800000000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.800010000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.800091012022315e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.800096012022315e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.900010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.900020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000091012022179e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000096012022179e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.100010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.100020000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.200000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.200010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.200091011986628e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.200096011986628e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.300010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.300020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.400000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.400010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.400091012022316e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.400096012022316e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.500010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.500020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.592198598362375e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.600000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.600010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.600091012022179e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.600096012022179e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.700010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.700020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.800000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.800010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.800091011986628e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.800096011986628e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.900010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.900020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000091012022315e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000096012022315e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.100020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200091011986492e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.200096011986492e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300010000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.300020000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.400000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.400010000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.400091012022316e-003	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.400096012022316e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.500010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.500013000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	3.800000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.500020000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.600000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.600010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.600091012022179e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.600096012022179e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.700010000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.700020000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.800000000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.800010000000000e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.800091011986492e-003	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.800096011986492e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
